Image,Label
imgs/test/computer_keyboard_s_002225.png,motorcycle
imgs/test/woods_s_000568.png,bicycle
imgs/test/dwarf_tulip_s_000092.png,poppy
imgs/test/tulip_s_001876.png,girl
imgs/test/morel_s_000851.png,caterpillar
imgs/test/hognose_snake_s_000077.png,possum
imgs/test/clavier_s_000797.png,trout
imgs/test/bosc_s_000400.png,otter
imgs/test/computer_keyboard_s_000904.png,worm
imgs/test/leopard_s_000351.png,plate
imgs/test/pear_s_000815.png,tulip
imgs/test/chimp_s_001664.png,tank
imgs/test/sunflower_s_000318.png,flatfish
imgs/test/caterpillar_s_002526.png,caterpillar
imgs/test/cankerworm_s_000563.png,fox
imgs/test/tiger_s_000729.png,orchid
imgs/test/sweet_pepper_s_000005.png,lobster
imgs/test/mus_musculus_s_000280.png,orchid
imgs/test/computer_keyboard_s_000519.png,girl
imgs/test/rose_s_001981.png,streetcar
imgs/test/helminth_s_000503.png,couch
imgs/test/computer_keyboard_s_000776.png,sweet_pepper
imgs/test/tulipa_clusiana_s_000176.png,lawn_mower
imgs/test/dromedary_s_000939.png,bed
imgs/test/plate_iron_s_000001.png,worm
imgs/test/clock_s_001928.png,clock
imgs/test/mountain_rose_s_001218.png,tulip
imgs/test/snake_s_000174.png,tiger
imgs/test/leopard_s_000754.png,bicycle
imgs/test/motorcycle_s_000323.png,motorcycle
imgs/test/colubrid_s_000410.png,seal
imgs/test/computer_keyboard_s_002036.png,bus
imgs/test/tiger_beetle_s_000852.png,skunk
imgs/test/mourning_cloak_s_000039.png,lobster
imgs/test/panthera_tigris_s_000257.png,leopard
imgs/test/clavier_s_000037.png,crab
imgs/test/leopard_s_000860.png,raccoon
imgs/test/butterfly_s_000248.png,pear
imgs/test/hognose_snake_s_001511.png,porcupine
imgs/test/sunflower_s_000917.png,poppy
imgs/test/tulip_s_000670.png,sunflower
imgs/test/orchid_s_000049.png,orchid
imgs/test/baby_s_002130.png,streetcar
imgs/test/tulip_s_001721.png,lobster
imgs/test/hognose_snake_s_000067.png,mushroom
imgs/test/bell_pepper_s_000900.png,poppy
imgs/test/bowl_s_002800.png,wolf
imgs/test/butterfly_s_001452.png,mushroom
imgs/test/mus_musculus_s_001356.png,palm_tree
imgs/test/snake_s_000715.png,motorcycle
imgs/test/hognose_snake_s_000224.png,bed
imgs/test/cancer_magister_s_000085.png,girl
imgs/test/motorcycle_s_000606.png,motorcycle
imgs/test/computer_keyboard_s_000520.png,aquarium_fish
imgs/test/computer_keyboard_s_001232.png,bear
imgs/test/ankylosaurus_s_000086.png,skunk
imgs/test/breakfast_table_s_001131.png,mushroom
imgs/test/bear_s_000219.png,cockroach
imgs/test/butterfly_s_000420.png,tractor
imgs/test/carpenter_bee_s_000352.png,skunk
imgs/test/wolf_s_000804.png,palm_tree
imgs/test/leopard_s_000472.png,raccoon
imgs/test/orchid_s_001382.png,baby
imgs/test/tiger_s_001738.png,tulip
imgs/test/orchid_s_001931.png,rose
imgs/test/mcintosh_s_000330.png,butterfly
imgs/test/motorcycle_s_000040.png,motorcycle
imgs/test/beetle_s_000005.png,skunk
imgs/test/morel_s_000856.png,lobster
imgs/test/motorcycle_s_000446.png,telephone
imgs/test/verpa_s_000592.png,pickup_truck
imgs/test/harvest_mouse_s_000593.png,tank
imgs/test/valencia_orange_s_001176.png,tractor
imgs/test/sunflower_s_001171.png,sunflower
imgs/test/rose_s_002192.png,orchid
imgs/test/minibike_s_002051.png,crab
imgs/test/honeybee_s_000847.png,caterpillar
imgs/test/mourning_cloak_s_000099.png,motorcycle
imgs/test/tiger_s_001837.png,hamster
imgs/test/worm_snake_s_000363.png,skunk
imgs/test/mushroom_s_002095.png,wardrobe
imgs/test/tulipa_clusiana_s_000116.png,snail
imgs/test/shrew_s_001206.png,mouse
imgs/test/orchid_s_000233.png,crab
imgs/test/colubrid_s_000290.png,streetcar
imgs/test/sweet_pepper_s_000390.png,couch
imgs/test/keyboard_s_000944.png,tractor
imgs/test/butterfly_orchid_s_000910.png,bicycle
